Names,Time,Treatment,Genotype,Sex,Measure
VEHF1-,BL,Veh,-,Female,1.58
VEHF2-,BL,Veh,-,Female,1.52
VEHF3-,BL,Veh,-,Female,1.42
VEHF4-,BL,Veh,-,Female,1.26
VEHM1-,BL,Veh,-,Male,1.58
VEHM2-,BL,Veh,-,Male,1.52
VEHM3-,BL,Veh,-,Male,1.52
VEHM4-,BL,Veh,-,Male,1.58
VEHF1+,BL,Veh,+,Female,1.58
VEHF2+,BL,Veh,+,Female,1.26
VEHF3+,BL,Veh,+,Female,1.58
VEHF4+,BL,Veh,+,Female,1.52
VEHM1+,BL,Veh,+,Male,1.58
VEHM2+,BL,Veh,+,Male,1.58
VEHM3+,BL,Veh,+,Male,1.58
VEHM4+,BL,Veh,+,Male,1.58
CREF1-,BL,Cre,-,Female,1.52
CREF2-,BL,Cre,-,Female,1.58
CREF3-,BL,Cre,-,Female,1.58
CREF4-,BL,Cre,-,Female,1.52
CREM1-,BL,Cre,-,Male,1.26
CREM2-,BL,Cre,-,Male,1.52
CREM3-,BL,Cre,-,Male,1.58
CREM4-,BL,Cre,-,Male,1.58
CREF1+,BL,Cre,+,Female,1.58
CREF2+,BL,Cre,+,Female,1.52
CREF3+,BL,Cre,+,Female,1.26
CREF4+,BL,Cre,+,Female,1.58
CREM1+,BL,Cre,+,Male,1.52
CREM2+,BL,Cre,+,Male,1.52
CREM3+,BL,Cre,+,Male,1.58
CREM4+,BL,Cre,+,Male,1.58
VEHF1-,0.5,Veh,-,Female,1.58
VEHF2-,0.5,Veh,-,Female,1.58
VEHF3-,0.5,Veh,-,Female,1.36
VEHF4-,0.5,Veh,-,Female,1.42
VEHM1-,0.5,Veh,-,Male,1.52
VEHM2-,0.5,Veh,-,Male,1.52
VEHM3-,0.5,Veh,-,Male,1.58
VEHM4-,0.5,Veh,-,Male,1.52
VEHF1+,0.5,Veh,+,Female,1.52
VEHF2+,0.5,Veh,+,Female,1.36
VEHF3+,0.5,Veh,+,Female,1.58
VEHF4+,0.5,Veh,+,Female,1.52
VEHM1+,0.5,Veh,+,Male,1.26
VEHM2+,0.5,Veh,+,Male,1.58
VEHM3+,0.5,Veh,+,Male,1.52
VEHM4+,0.5,Veh,+,Male,1.52
CREF1-,0.5,Cre,-,Female,1.58
CREF2-,0.5,Cre,-,Female,1.42
CREF3-,0.5,Cre,-,Female,1.58
CREF4-,0.5,Cre,-,Female,1.5
CREM1-,0.5,Cre,-,Male,1.58
CREM2-,0.5,Cre,-,Male,1.42
CREM3-,0.5,Cre,-,Male,1.58
CREM4-,0.5,Cre,-,Male,1.42
CREF1+,0.5,Cre,+,Female,1.11
CREF2+,0.5,Cre,+,Female,1.52
CREF3+,0.5,Cre,+,Female,1.26
CREF4+,0.5,Cre,+,Female,1.01
CREM1+,0.5,Cre,+,Male,1.17
CREM2+,0.5,Cre,+,Male,1.26
CREM3+,0.5,Cre,+,Male,1.01
CREM4+,0.5,Cre,+,Male,1.17
VEHF1-,1,Veh,-,Female,1.52
VEHF2-,1,Veh,-,Female,1.52
VEHF3-,1,Veh,-,Female,1.36
VEHF4-,1,Veh,-,Female,1.26
VEHM1-,1,Veh,-,Male,1.58
VEHM2-,1,Veh,-,Male,1.58
VEHM3-,1,Veh,-,Male,1.52
VEHM4-,1,Veh,-,Male,1.58
VEHF1+,1,Veh,+,Female,1.42
VEHF2+,1,Veh,+,Female,1.58
VEHF3+,1,Veh,+,Female,1.52
VEHF4+,1,Veh,+,Female,1.26
VEHM1+,1,Veh,+,Male,1.26
VEHM2+,1,Veh,+,Male,1.52
VEHM3+,1,Veh,+,Male,1.52
VEHM4+,1,Veh,+,Male,1.58
CREF1-,1,Cre,-,Female,1.26
CREF2-,1,Cre,-,Female,1.26
CREF3-,1,Cre,-,Female,1.17
CREF4-,1,Cre,-,Female,1.26
CREM1-,1,Cre,-,Male,1.36
CREM2-,1,Cre,-,Male,1.58
CREM3-,1,Cre,-,Male,1.52
CREM4-,1,Cre,-,Male,1.26
CREF1+,1,Cre,+,Female,0.596
CREF2+,1,Cre,+,Female,0.831
CREF3+,1,Cre,+,Female,1.01
CREF4+,1,Cre,+,Female,0.444
CREM1+,1,Cre,+,Male,0.831
CREM2+,1,Cre,+,Male,0.831
CREM3+,1,Cre,+,Male,0.444
CREM4+,1,Cre,+,Male,0.831
VEHF1-,2,Veh,-,Female,1.58
VEHF2-,2,Veh,-,Female,1.11
VEHF3-,2,Veh,-,Female,1.42
VEHF4-,2,Veh,-,Female,1.58
VEHM1-,2,Veh,-,Male,1.36
VEHM2-,2,Veh,-,Male,1.36
VEHM3-,2,Veh,-,Male,1.58
VEHM4-,2,Veh,-,Male,1.52
VEHF1+,2,Veh,+,Female,1.58
VEHF2+,2,Veh,+,Female,1.52
VEHF3+,2,Veh,+,Female,1.42
VEHF4+,2,Veh,+,Female,1.36
VEHM1+,2,Veh,+,Male,1.36
VEHM2+,2,Veh,+,Male,1.58
VEHM3+,2,Veh,+,Male,1.26
VEHM4+,2,Veh,+,Male,1.58
CREF1-,2,Cre,-,Female,1.58
CREF2-,2,Cre,-,Female,1.36
CREF3-,2,Cre,-,Female,1.26
CREF4-,2,Cre,-,Female,1.17
CREM1-,2,Cre,-,Male,1.26
CREM2-,2,Cre,-,Male,1.36
CREM3-,2,Cre,-,Male,1.26
CREM4-,2,Cre,-,Male,1.26
CREF1+,2,Cre,+,Female,0.9
CREF2+,2,Cre,+,Female,0.67
CREF3+,2,Cre,+,Female,0.545
CREF4+,2,Cre,+,Female,0.317
CREM1+,2,Cre,+,Male,0.444
CREM2+,2,Cre,+,Male,0.67
CREM3+,2,Cre,+,Male,0.444
CREM4+,2,Cre,+,Male,0.444
VEHF1-,4,Veh,-,Female,1.52
VEHF2-,4,Veh,-,Female,1.58
VEHF3-,4,Veh,-,Female,1.26
VEHF4-,4,Veh,-,Female,1.17
VEHM1-,4,Veh,-,Male,1.58
VEHM2-,4,Veh,-,Male,1.52
VEHM3-,4,Veh,-,Male,1.36
VEHM4-,4,Veh,-,Male,1.26
VEHF1+,4,Veh,+,Female,1.52
VEHF2+,4,Veh,+,Female,1.58
VEHF3+,4,Veh,+,Female,1.52
VEHF4+,4,Veh,+,Female,1.42
VEHM1+,4,Veh,+,Male,1.58
VEHM2+,4,Veh,+,Male,1.52
VEHM3+,4,Veh,+,Male,1.36
VEHM4+,4,Veh,+,Male,1.52
CREF1-,4,Cre,-,Female,1.52
CREF2-,4,Cre,-,Female,1.26
CREF3-,4,Cre,-,Female,1.52
CREF4-,4,Cre,-,Female,1.26
CREM1-,4,Cre,-,Male,1.58
CREM2-,4,Cre,-,Male,1.26
CREM3-,4,Cre,-,Male,1.58
CREM4-,4,Cre,-,Male,1.52
CREF1+,4,Cre,+,Female,1.11
CREF2+,4,Cre,+,Female,1.36
CREF3+,4,Cre,+,Female,0.596
CREF4+,4,Cre,+,Female,1.36
CREM1+,4,Cre,+,Male,1.36
CREM2+,4,Cre,+,Male,1.36
CREM3+,4,Cre,+,Male,0.67
CREM4+,4,Cre,+,Male,0.67
VEHF1-,6,Veh,-,Female,1.58
VEHF2-,6,Veh,-,Female,1.58
VEHF3-,6,Veh,-,Female,1.52
VEHF4-,6,Veh,-,Female,1.58
VEHM1-,6,Veh,-,Male,1.42
VEHM2-,6,Veh,-,Male,1.58
VEHM3-,6,Veh,-,Male,1.52
VEHM4-,6,Veh,-,Male,1.58
VEHF1+,6,Veh,+,Female,1.36
VEHF2+,6,Veh,+,Female,1.26
VEHF3+,6,Veh,+,Female,1.52
VEHF4+,6,Veh,+,Female,1.17
VEHM1+,6,Veh,+,Male,1.52
VEHM2+,6,Veh,+,Male,1.36
VEHM3+,6,Veh,+,Male,1.52
VEHM4+,6,Veh,+,Male,1.52
CREF1-,6,Cre,-,Female,1.26
CREF2-,6,Cre,-,Female,1.36
CREF3-,6,Cre,-,Female,1.58
CREF4-,6,Cre,-,Female,1.52
CREM1-,6,Cre,-,Male,1.58
CREM2-,6,Cre,-,Male,1.58
CREM3-,6,Cre,-,Male,1.58
CREM4-,6,Cre,-,Male,1.58
CREF1+,6,Cre,+,Female,1.42
CREF2+,6,Cre,+,Female,1.58
CREF3+,6,Cre,+,Female,1.52
CREF4+,6,Cre,+,Female,1.6
CREM1+,6,Cre,+,Male,1.42
CREM2+,6,Cre,+,Male,1.36
CREM3+,6,Cre,+,Male,1.58
CREM4+,6,Cre,+,Male,1.52
