Names,Treatment,Genotype,Sex,BL,0.5,1,2,4,6
VEHF1-,Veh,-,Female,1.58,1.58,1.52,1.58,1.52,1.58
VEHF2-,Veh,-,Female,1.52,1.58,1.52,1.11,1.58,1.58
VEHF3-,Veh,-,Female,1.42,1.36,1.36,1.42,1.26,1.52
VEHF4-,Veh,-,Female,1.26,1.42,1.26,1.58,1.17,1.58
VEHM1-,Veh,-,Male,1.58,1.52,1.58,1.36,1.58,1.42
VEHM2-,Veh,-,Male,1.52,1.52,1.58,1.36,1.52,1.58
VEHM3-,Veh,-,Male,1.52,1.58,1.52,1.58,1.36,1.52
VEHM4-,Veh,-,Male,1.58,1.52,1.58,1.52,1.26,1.58
VEHF1+,Veh,+,Female,1.58,1.52,1.42,1.58,1.52,1.36
VEHF2+,Veh,+,Female,1.26,1.36,1.58,1.52,1.58,1.26
VEHF3+,Veh,+,Female,1.58,1.58,1.52,1.42,1.52,1.52
VEHF4+,Veh,+,Female,1.52,1.52,1.26,1.36,1.42,1.17
VEHM1+,Veh,+,Male,1.58,1.26,1.26,1.36,1.58,1.52
VEHM2+,Veh,+,Male,1.58,1.58,1.52,1.58,1.52,1.36
VEHM3+,Veh,+,Male,1.58,1.52,1.52,1.26,1.36,1.52
VEHM4+,Veh,+,Male,1.58,1.52,1.58,1.58,1.52,1.52
CREF1-,Cre,-,Female,1.52,1.58,1.26,1.58,1.52,1.26
CREF2-,Cre,-,Female,1.58,1.42,1.26,1.36,1.26,1.36
CREF3-,Cre,-,Female,1.58,1.58,1.17,1.26,1.52,1.58
CREF4-,Cre,-,Female,1.52,1.5,1.26,1.17,1.26,1.52
CREM1-,Cre,-,Male,1.26,1.58,1.36,1.26,1.58,1.58
CREM2-,Cre,-,Male,1.52,1.42,1.58,1.36,1.26,1.58
CREM3-,Cre,-,Male,1.58,1.58,1.52,1.26,1.58,1.58
CREM4-,Cre,-,Male,1.58,1.42,1.26,1.26,1.52,1.58
CREF1+,Cre,+,Female,1.58,1.11,0.596,0.9,1.11,1.42
CREF2+,Cre,+,Female,1.52,1.52,0.831,0.67,1.36,1.58
CREF3+,Cre,+,Female,1.26,1.26,1.01,0.545,0.596,1.52
CREF4+,Cre,+,Female,1.58,1.01,0.444,0.317,1.36,1.6
CREM1+,Cre,+,Male,1.52,1.17,0.831,0.444,1.36,1.42
CREM2+,Cre,+,Male,1.52,1.26,0.831,0.67,1.36,1.36
CREM3+,Cre,+,Male,1.58,1.01,0.444,0.444,0.67,1.58
CREM4+,Cre,+,Male,1.58,1.17,0.831,0.444,0.67,1.52
